"","Var1","Var2","Var3"
"2012","0.07142857142857142","1.00000000000000000","0.57142857142857140"
"2013","0.14285714285714285","1.00000000000000000","0.57142857142857140"
"2014","0.21428571428571427","1.00000000000000000","0.57142857142857140"
"2015","0.28571428571428570","1.00000000000000000","0.57142857142857140"
"2016","0.35714285714285710","1.00000000000000000","0.57142857142857140"
"2017","0.42857142857142855","1.00000000000000000","0.57142857142857140"
"2018","0.50000000000000000","1.00000000000000000","0.57142857142857140"
"2019","0.57142857142857140","1.00000000000000000","0.57142857142857140"
"2020","0.64285714285714279","1.00000000000000000","0.57142857142857140"
"2021","0.71428571428571419","1.00000000000000000","0.57142857142857140"
"2022","0.78571428571428570","1.00000000000000000","0.57142857142857140"
"2023","0.85714285714285710","1.00000000000000000","0.57142857142857140"
"2024","0.92857142857142849","1.00000000000000000","0.57142857142857140"
"2025","1.00000000000000000","1.00000000000000000","0.57142857142857140"
"2026","0.00000000000000000","0.00000000000000000","0.64285714285714279"
"2027","0.07142857142857142","0.00000000000000000","0.64285714285714279"
"2028","0.14285714285714285","0.00000000000000000","0.64285714285714279"
"2029","0.21428571428571427","0.00000000000000000","0.64285714285714279"
"2030","0.28571428571428570","0.00000000000000000","0.64285714285714279"
"2031","0.35714285714285710","0.00000000000000000","0.64285714285714279"
"2032","0.42857142857142855","0.00000000000000000","0.64285714285714279"
"2033","0.50000000000000000","0.00000000000000000","0.64285714285714279"
"2034","0.57142857142857140","0.00000000000000000","0.64285714285714279"
"2035","0.64285714285714279","0.00000000000000000","0.64285714285714279"
"2036","0.71428571428571419","0.00000000000000000","0.64285714285714279"
"2037","0.78571428571428570","0.00000000000000000","0.64285714285714279"
"2038","0.85714285714285710","0.00000000000000000","0.64285714285714279"
"2039","0.92857142857142849","0.00000000000000000","0.64285714285714279"
"2040","1.00000000000000000","0.00000000000000000","0.64285714285714279"
"2041","0.00000000000000000","0.07142857142857142","0.64285714285714279"
"2042","0.07142857142857142","0.07142857142857142","0.64285714285714279"
"2043","0.14285714285714285","0.07142857142857142","0.64285714285714279"
"2044","0.21428571428571427","0.07142857142857142","0.64285714285714279"
"2045","0.28571428571428570","0.07142857142857142","0.64285714285714279"
"2046","0.35714285714285710","0.07142857142857142","0.64285714285714279"
"2047","0.42857142857142855","0.07142857142857142","0.64285714285714279"
"2048","0.50000000000000000","0.07142857142857142","0.64285714285714279"
"2049","0.57142857142857140","0.07142857142857142","0.64285714285714279"
"2050","0.64285714285714279","0.07142857142857142","0.64285714285714279"
"2051","0.71428571428571419","0.07142857142857142","0.64285714285714279"
"2052","0.78571428571428570","0.07142857142857142","0.64285714285714279"
"2053","0.85714285714285710","0.07142857142857142","0.64285714285714279"
"2054","0.92857142857142849","0.07142857142857142","0.64285714285714279"
"2055","1.00000000000000000","0.07142857142857142","0.64285714285714279"
"2056","0.00000000000000000","0.14285714285714285","0.64285714285714279"
"2057","0.07142857142857142","0.14285714285714285","0.64285714285714279"
"2058","0.14285714285714285","0.14285714285714285","0.64285714285714279"
"2059","0.21428571428571427","0.14285714285714285","0.64285714285714279"
"2060","0.28571428571428570","0.14285714285714285","0.64285714285714279"
"2061","0.35714285714285710","0.14285714285714285","0.64285714285714279"
"2062","0.42857142857142855","0.14285714285714285","0.64285714285714279"
"2063","0.50000000000000000","0.14285714285714285","0.64285714285714279"
"2064","0.57142857142857140","0.14285714285714285","0.64285714285714279"
"2065","0.64285714285714279","0.14285714285714285","0.64285714285714279"
"2066","0.71428571428571419","0.14285714285714285","0.64285714285714279"
"2067","0.78571428571428570","0.14285714285714285","0.64285714285714279"
"2068","0.85714285714285710","0.14285714285714285","0.64285714285714279"
"2069","0.92857142857142849","0.14285714285714285","0.64285714285714279"
"2070","1.00000000000000000","0.14285714285714285","0.64285714285714279"
"2071","0.00000000000000000","0.21428571428571427","0.64285714285714279"
"2072","0.07142857142857142","0.21428571428571427","0.64285714285714279"
"2073","0.14285714285714285","0.21428571428571427","0.64285714285714279"
"2074","0.21428571428571427","0.21428571428571427","0.64285714285714279"
"2075","0.28571428571428570","0.21428571428571427","0.64285714285714279"
"2076","0.35714285714285710","0.21428571428571427","0.64285714285714279"
"2077","0.42857142857142855","0.21428571428571427","0.64285714285714279"
"2078","0.50000000000000000","0.21428571428571427","0.64285714285714279"
"2079","0.57142857142857140","0.21428571428571427","0.64285714285714279"
"2080","0.64285714285714279","0.21428571428571427","0.64285714285714279"
"2081","0.71428571428571419","0.21428571428571427","0.64285714285714279"
"2082","0.78571428571428570","0.21428571428571427","0.64285714285714279"
"2083","0.85714285714285710","0.21428571428571427","0.64285714285714279"
"2084","0.92857142857142849","0.21428571428571427","0.64285714285714279"
"2085","1.00000000000000000","0.21428571428571427","0.64285714285714279"
"2086","0.00000000000000000","0.28571428571428570","0.64285714285714279"
"2087","0.07142857142857142","0.28571428571428570","0.64285714285714279"
"2088","0.14285714285714285","0.28571428571428570","0.64285714285714279"
"2089","0.21428571428571427","0.28571428571428570","0.64285714285714279"
"2090","0.28571428571428570","0.28571428571428570","0.64285714285714279"
"2091","0.35714285714285710","0.28571428571428570","0.64285714285714279"
"2092","0.42857142857142855","0.28571428571428570","0.64285714285714279"
"2093","0.50000000000000000","0.28571428571428570","0.64285714285714279"
"2094","0.57142857142857140","0.28571428571428570","0.64285714285714279"
"2095","0.64285714285714279","0.28571428571428570","0.64285714285714279"
"2096","0.71428571428571419","0.28571428571428570","0.64285714285714279"
"2097","0.78571428571428570","0.28571428571428570","0.64285714285714279"
"2098","0.85714285714285710","0.28571428571428570","0.64285714285714279"
"2099","0.92857142857142849","0.28571428571428570","0.64285714285714279"
"2100","1.00000000000000000","0.28571428571428570","0.64285714285714279"
"2101","0.00000000000000000","0.35714285714285710","0.64285714285714279"
"2102","0.07142857142857142","0.35714285714285710","0.64285714285714279"
"2103","0.14285714285714285","0.35714285714285710","0.64285714285714279"
"2104","0.21428571428571427","0.35714285714285710","0.64285714285714279"
"2105","0.28571428571428570","0.35714285714285710","0.64285714285714279"
"2106","0.35714285714285710","0.35714285714285710","0.64285714285714279"
"2107","0.42857142857142855","0.35714285714285710","0.64285714285714279"
"2108","0.50000000000000000","0.35714285714285710","0.64285714285714279"
"2109","0.57142857142857140","0.35714285714285710","0.64285714285714279"
"2110","0.64285714285714279","0.35714285714285710","0.64285714285714279"
"2111","0.71428571428571419","0.35714285714285710","0.64285714285714279"
"2112","0.78571428571428570","0.35714285714285710","0.64285714285714279"
"2113","0.85714285714285710","0.35714285714285710","0.64285714285714279"
"2114","0.92857142857142849","0.35714285714285710","0.64285714285714279"
"2115","1.00000000000000000","0.35714285714285710","0.64285714285714279"
"2116","0.00000000000000000","0.42857142857142855","0.64285714285714279"
"2117","0.07142857142857142","0.42857142857142855","0.64285714285714279"
"2118","0.14285714285714285","0.42857142857142855","0.64285714285714279"
"2119","0.21428571428571427","0.42857142857142855","0.64285714285714279"
"2120","0.28571428571428570","0.42857142857142855","0.64285714285714279"
"2121","0.35714285714285710","0.42857142857142855","0.64285714285714279"
"2122","0.42857142857142855","0.42857142857142855","0.64285714285714279"
"2123","0.50000000000000000","0.42857142857142855","0.64285714285714279"
"2124","0.57142857142857140","0.42857142857142855","0.64285714285714279"
"2125","0.64285714285714279","0.42857142857142855","0.64285714285714279"
"2126","0.71428571428571419","0.42857142857142855","0.64285714285714279"
"2127","0.78571428571428570","0.42857142857142855","0.64285714285714279"
"2128","0.85714285714285710","0.42857142857142855","0.64285714285714279"
"2129","0.92857142857142849","0.42857142857142855","0.64285714285714279"
"2130","1.00000000000000000","0.42857142857142855","0.64285714285714279"
"2131","0.00000000000000000","0.50000000000000000","0.64285714285714279"
"2132","0.07142857142857142","0.50000000000000000","0.64285714285714279"
"2133","0.14285714285714285","0.50000000000000000","0.64285714285714279"
"2134","0.21428571428571427","0.50000000000000000","0.64285714285714279"
"2135","0.28571428571428570","0.50000000000000000","0.64285714285714279"
"2136","0.35714285714285710","0.50000000000000000","0.64285714285714279"
"2137","0.42857142857142855","0.50000000000000000","0.64285714285714279"
"2138","0.50000000000000000","0.50000000000000000","0.64285714285714279"
"2139","0.57142857142857140","0.50000000000000000","0.64285714285714279"
"2140","0.64285714285714279","0.50000000000000000","0.64285714285714279"
"2141","0.71428571428571419","0.50000000000000000","0.64285714285714279"
"2142","0.78571428571428570","0.50000000000000000","0.64285714285714279"
"2143","0.85714285714285710","0.50000000000000000","0.64285714285714279"
"2144","0.92857142857142849","0.50000000000000000","0.64285714285714279"
"2145","1.00000000000000000","0.50000000000000000","0.64285714285714279"
"2146","0.00000000000000000","0.57142857142857140","0.64285714285714279"
"2147","0.07142857142857142","0.57142857142857140","0.64285714285714279"
"2148","0.14285714285714285","0.57142857142857140","0.64285714285714279"
"2149","0.21428571428571427","0.57142857142857140","0.64285714285714279"
"2150","0.28571428571428570","0.57142857142857140","0.64285714285714279"
"2151","0.35714285714285710","0.57142857142857140","0.64285714285714279"
"2152","0.42857142857142855","0.57142857142857140","0.64285714285714279"
"2153","0.50000000000000000","0.57142857142857140","0.64285714285714279"
"2154","0.57142857142857140","0.57142857142857140","0.64285714285714279"
"2155","0.64285714285714279","0.57142857142857140","0.64285714285714279"
"2156","0.71428571428571419","0.57142857142857140","0.64285714285714279"
"2157","0.78571428571428570","0.57142857142857140","0.64285714285714279"
"2158","0.85714285714285710","0.57142857142857140","0.64285714285714279"
"2159","0.92857142857142849","0.57142857142857140","0.64285714285714279"
"2160","1.00000000000000000","0.57142857142857140","0.64285714285714279"
"2161","0.00000000000000000","0.64285714285714279","0.64285714285714279"
"2162","0.07142857142857142","0.64285714285714279","0.64285714285714279"
"2163","0.14285714285714285","0.64285714285714279","0.64285714285714279"
"2164","0.21428571428571427","0.64285714285714279","0.64285714285714279"
"2165","0.28571428571428570","0.64285714285714279","0.64285714285714279"
"2166","0.35714285714285710","0.64285714285714279","0.64285714285714279"
"2167","0.42857142857142855","0.64285714285714279","0.64285714285714279"
"2168","0.50000000000000000","0.64285714285714279","0.64285714285714279"
"2169","0.57142857142857140","0.64285714285714279","0.64285714285714279"
"2170","0.64285714285714279","0.64285714285714279","0.64285714285714279"
"2171","0.71428571428571419","0.64285714285714279","0.64285714285714279"
"2172","0.78571428571428570","0.64285714285714279","0.64285714285714279"
"2173","0.85714285714285710","0.64285714285714279","0.64285714285714279"
"2174","0.92857142857142849","0.64285714285714279","0.64285714285714279"
"2175","1.00000000000000000","0.64285714285714279","0.64285714285714279"
"2176","0.00000000000000000","0.71428571428571419","0.64285714285714279"
"2177","0.07142857142857142","0.71428571428571419","0.64285714285714279"
"2178","0.14285714285714285","0.71428571428571419","0.64285714285714279"
"2179","0.21428571428571427","0.71428571428571419","0.64285714285714279"
"2180","0.28571428571428570","0.71428571428571419","0.64285714285714279"
"2181","0.35714285714285710","0.71428571428571419","0.64285714285714279"
"2182","0.42857142857142855","0.71428571428571419","0.64285714285714279"
"2183","0.50000000000000000","0.71428571428571419","0.64285714285714279"
"2184","0.57142857142857140","0.71428571428571419","0.64285714285714279"
"2185","0.64285714285714279","0.71428571428571419","0.64285714285714279"
"2186","0.71428571428571419","0.71428571428571419","0.64285714285714279"
"2187","0.78571428571428570","0.71428571428571419","0.64285714285714279"
"2188","0.85714285714285710","0.71428571428571419","0.64285714285714279"
"2189","0.92857142857142849","0.71428571428571419","0.64285714285714279"
"2190","1.00000000000000000","0.71428571428571419","0.64285714285714279"
"2191","0.00000000000000000","0.78571428571428570","0.64285714285714279"
